,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
173,34.0,17.434836247916664,,,,17.434836247916664,17.461621972916664,E:maj,0.02678572499999987,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
174,34.0,17.461621972916664,,,,17.461621972916664,17.466086260416667,E:maj,0.004464287500002939,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
175,34.0,17.466086260416667,,,,17.466086260416667,17.664747054166664,E:maj,0.19866079374999757,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
176,34.0,17.664747054166664,,,,17.664747054166664,17.921443585416664,E:maj,0.25669653125000025,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
177,34.0,17.921443585416664,,,,17.921443585416664,17.932515018416666,E:maj,0.011071433000001463,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
178,35.0,17.932515018416666,,,,17.932515018416666,17.932604304166667,E:maj,8.928575000055616e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
179,35.0,17.932604304166667,,,,17.932604304166667,18.124568666666665,E:maj,0.1919643624999985,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
180,35.0,18.124568666666665,,,,18.124568666666665,18.187068691666664,E:maj,0.06250002499999852,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
181,35.0,18.187068691666664,,,,18.187068691666664,18.200461554166665,E:maj,0.013392862500001712,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
182,35.0,18.200461554166665,,,,18.200461554166665,18.233943710416664,E:maj,0.03348215624999895,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
183,35.0,18.233943710416664,,,,18.233943710416664,18.338854466666664,E:maj,0.10491075624999979,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
184,35.0,18.338854466666664,,,,18.338854466666664,18.341086610416664,E:maj,0.0022321437499996932,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
185,35.0,18.341086610416664,,,,18.341086610416664,18.370104479166663,E:maj,0.029017868749999565,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
186,35.0,18.370104479166663,,,,18.370104479166663,18.372336622916663,E:maj,0.0022321437499996932,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
187,35.0,18.372336622916663,,,,18.372336622916663,18.408050922916665,E:maj,0.0357143000000022,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
188,35.0,18.408050922916665,,,,18.408050922916665,18.461622372916665,E:maj,0.05357144999999974,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
189,35.0,18.461622372916665,,,,18.461622372916665,18.468229518416667,E:maj,0.006607145500002076,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
190,36.0,18.468229518416667,,,,18.468229518416667,18.468318804166664,E:maj,8.928574999700345e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
191,36.0,18.468318804166664,,,,18.468318804166664,18.468318804166664,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
192,36.0,18.468318804166664,,,,18.468318804166664,18.533050972916666,E:maj,0.06473216875000176,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
193,36.0,18.533050972916666,,,,18.533050972916666,18.992067536625,E:maj,0.4590165637083352,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
194,37.0,18.992067536625,,,,18.992067536625,19.51590555483333,E:maj,0.5238380182083304,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
195,38.0,19.51590555483333,,,,19.51590555483333,19.999776554833332,E:maj,0.4838710000000006,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
196,39.0,19.999776554833332,,,,19.999776554833332,20.322437866666665,E:maj,0.3226613118333326,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
197,39.0,20.322437866666665,,,,20.322437866666665,20.3385669,E:maj,0.016129033333335485,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
198,39.0,20.3385669,,,,20.3385669,20.386954,E:maj,0.04838709999999935,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
199,39.0,20.386954,,,,20.386954,20.395018516666664,E:maj,0.00806451666666419,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
200,39.0,20.395018516666664,,,,20.395018516666664,20.39703464583333,E:maj,0.0020161291666660475,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
201,39.0,20.39703464583333,,,,20.39703464583333,20.483647554833333,E:maj,0.08661290900000296,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
202,40.0,20.483647554833333,,,,20.483647554833333,20.4837282,B:maj,8.064516666905774e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
203,40.0,20.4837282,20.4837282,20.4837282,3.0,20.4837282,20.4837282,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
205,40.0,20.4837282,20.4837282,20.626306325,3.0,20.4837282,20.626306325,B:maj,0.142578125,0.142578125,False,0.0,False,0.0,False,0.0,True,0.142578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
206,40.0,20.626306325,20.626306325,20.626306325,3.0,20.626306325,20.7181032,B:maj,0.091796875,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
207,40.0,20.7181032,20.7181032,20.837243825,1.0,20.7181032,20.837243825,B:maj,0.119140625,0.119140625,False,0.0,True,0.119140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
208,40.0,20.837243825,20.837243825,20.837243825,1.0,20.837243825,20.952398814916666,B:maj,0.11515498991666462,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
209,41.0,20.952398814916666,,,,20.952398814916666,20.9524782,B:maj,7.938508333538152e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
210,41.0,20.9524782,20.9524782,21.05013445,3.0,20.9524782,21.05013445,B:maj,0.09765625,0.09765625,False,0.0,False,0.0,False,0.0,True,0.09765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
211,41.0,21.05013445,21.05013445,21.05013445,3.0,21.05013445,21.165368825,B:maj,0.115234375,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
212,41.0,21.165368825,,,,21.165368825,21.1868532,B:maj,0.021484375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
213,41.0,21.1868532,21.1868532,21.247400075,1.0,21.1868532,21.247400075,B:maj,0.060546875,0.060546875,False,0.0,True,0.060546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
214,41.0,21.247400075,21.247400075,21.294275075,1.0,21.247400075,21.294275075,B:maj,0.046875,0.046875,False,0.0,True,0.046875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
215,41.0,21.294275075,21.294275075,21.294275075,1.0,21.294275075,21.421150075,B:maj,0.1268749999999983,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
216,42.0,21.421150075,,,,21.421150075,21.4212282,B:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
217,42.0,21.4212282,21.4212282,21.4212282,3.0,21.4212282,21.4212282,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
219,42.0,21.4212282,21.4212282,21.684900075,3.0,21.4212282,21.684900075,B:maj,0.263671875,0.263671875,False,0.0,False,0.0,False,0.0,True,0.263671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
220,42.0,21.684900075,21.684900075,21.798181325,3.0,21.684900075,21.798181325,B:maj,0.11328125,0.11328125,False,0.0,False,0.0,False,0.0,True,0.11328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
221,42.0,21.798181325,21.798181325,21.798181325,3.0,21.798181325,21.852868825,B:maj,0.0546875,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
222,42.0,21.852868825,,,,21.852868825,21.889900075,B:maj,0.037031249999998295,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
223,43.0,21.889900075,,,,21.889900075,21.8899782,B:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
224,43.0,21.8899782,21.8899782,21.903650075,11.0,21.8899782,21.903650075,B:maj,0.013671875,0.013671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.013671875
225,43.0,21.903650075,21.903650075,22.192712575,11.0,21.903650075,22.192712575,B:maj,0.2890625,0.2890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2890625
226,43.0,22.192712575,22.192712575,22.19857195,11.0,22.192712575,22.19857195,B:maj,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375
227,43.0,22.19857195,22.19857195,22.19857195,11.0,22.19857195,22.33919695,B:maj,0.140625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
228,43.0,22.33919695,,,,22.33919695,22.35865,B:maj,0.019453049999999195,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
229,44.0,22.358650075,,,,22.358650075,22.3587282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
230,44.0,22.3587282,22.3587282,22.3587282,10.0,22.3587282,22.3587282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
231,44.0,22.3587282,22.3587282,22.3665407,10.0,22.3587282,22.3665407,F#:maj,0.0078125,0.0078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0078125,False,0.0
232,44.0,22.3665407,22.3665407,22.62825945,10.0,22.3665407,22.62825945,F#:maj,0.26171875,0.26171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.26171875,False,0.0
233,44.0,22.62825945,22.62825945,22.700525075,10.0,22.62825945,22.700525075,F#:maj,0.072265625,0.072265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.072265625,False,0.0
234,44.0,22.700525075,22.700525075,22.700525075,10.0,22.700525075,22.827400075,F#:maj,0.1268749999999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
235,45.0,22.827400075,,,,22.827400075,22.8274782,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
236,45.0,22.8274782,22.8274782,22.946618825,11.0,22.8274782,22.946618825,F#:maj,0.119140625,0.119140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.119140625
237,45.0,22.946618825,22.946618825,22.946618825,11.0,22.946618825,22.98763445,F#:maj,0.041015625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
238,45.0,22.98763445,,,,22.98763445,23.0618532,F#:maj,0.07421875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
239,45.0,23.0618532,23.0618532,23.083337575,1.0,23.0618532,23.083337575,F#:maj,0.021484375,0.021484375,False,0.0,True,0.021484375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
240,45.0,23.083337575,23.083337575,23.296150075,1.0,23.083337575,23.296150075,F#:maj,0.2128124999999983,0.2128124999999983,False,0.0,True,0.2128124999999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
241,46.0,23.296150075,23.296150075,23.2962282,1.0,23.296150075,23.2962282,F#:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,True,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
242,46.0,23.2962282,23.2962282,23.2962282,1.0,23.2962282,23.2962282,F#:maj,0.0,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
244,46.0,23.2962282,23.2962282,23.528650075,1.0,23.2962282,23.528650075,F#:maj,0.232421875,0.232421875,False,0.0,True,0.232421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
245,46.0,23.528650075,23.528650075,23.5384157,1.0,23.528650075,23.5384157,F#:maj,0.009765625,0.009765625,False,0.0,True,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
246,46.0,23.5384157,23.5384157,23.571618825,1.0,23.5384157,23.571618825,F#:maj,0.033203125,0.033203125,False,0.0,True,0.033203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
247,46.0,23.571618825,23.571618825,23.657556325,1.0,23.571618825,23.657556325,F#:maj,0.0859375,0.0859375,False,0.0,True,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
248,46.0,23.657556325,23.657556325,23.657556325,1.0,23.657556325,23.764900075,F#:maj,0.1073437499999983,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
249,47.0,23.764900075,,,,23.764900075,23.7649782,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
250,47.0,23.7649782,,,,23.7649782,23.809900075,F#:maj,0.044921875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
251,47.0,23.809900075,,,,23.809900075,23.985681325,F#:maj,0.17578125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
252,47.0,23.985681325,,,,23.985681325,24.23365,F#:maj,0.2479686749999992,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
253,48.0,24.233650075,,,,24.233650075,24.2337282,Ab:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
254,48.0,24.2337282,24.2337282,24.2337282,11.0,24.2337282,24.2337282,Ab:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
256,48.0,24.2337282,24.2337282,24.28450945,11.0,24.2337282,24.28450945,Ab:min,0.05078125,0.05078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05078125
257,48.0,24.28450945,24.28450945,24.3899782,11.0,24.28450945,24.3899782,Ab:min,0.10546875,0.10546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.10546875
258,48.0,24.3899782,24.3899782,24.3899782,11.0,24.3899782,24.4681032,Ab:min,0.078125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
259,48.0,24.4681032,24.4681032,24.579431325,10.0,24.4681032,24.579431325,Ab:min,0.111328125,0.111328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.111328125,False,0.0
260,48.0,24.579431325,24.579431325,24.579431325,10.0,24.579431325,24.702400075,Ab:min,0.1229687499999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
261,49.0,24.702400075,,,,24.702400075,24.7024782,Ab:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
262,49.0,24.7024782,24.7024782,24.716150075,11.0,24.7024782,24.716150075,Ab:min,0.013671875,0.013671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.013671875
